datetime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,NO2(GT
2004-10-10 02:00:00,1.4,1096.0,,8.1,903.0,107.0,732.0,52.0,1560.0,857.0,23.8,60.2,1.7515,52.0
2004-10-10 03:00:00,1.1,991.0,,4.9,759.0,,845.0,,1440.0,658.0,23.5,61.3,1.7538,45.0
2004-10-10 04:00:00,0.9,941.0,,3.6,686.0,50.0,942.0,38.0,1406.0,549.0,22.8,64.0,1.7507,38.0
2004-10-10 05:00:00,0.7,952.0,,3.7,695.0,56.0,910.0,39.0,1429.0,627.0,22.2,65.6,1.7355,39.0
2004-10-10 06:00:00,1.2,1082.0,,6.3,825.0,163.0,753.0,59.0,1526.0,930.0,21.3,69.1,1.7275,59.0
2004-10-10 07:00:00,1.3,1095.0,,7.7,886.0,187.0,705.0,56.0,1574.0,1001.0,21.3,68.2,1.7127,56.0
2004-10-10 08:00:00,1.1,1049.0,,6.3,826.0,150.0,765.0,51.0,1521.0,917.0,22.2,65.2,1.7256,51.0
2004-10-10 09:00:00,1.0,1055.0,,5.6,795.0,103.0,807.0,51.0,1494.0,834.0,24.1,59.0,1.7449,51.0
2004-10-10 10:00:00,1.2,1074.0,,5.1,767.0,143.0,814.0,58.0,1489.0,796.0,24.3,61.6,1.8468,58.0
2004-10-10 11:00:00,1.9,1229.0,,9.0,941.0,220.0,680.0,68.0,1653.0,1040.0,24.8,59.6,1.8351,68.0
2004-10-10 12:00:00,2.3,1228.0,,9.3,952.0,301.0,668.0,81.0,1622.0,1110.0,24.5,58.8,1.7838,81.0
2004-10-10 13:00:00,1.6,1107.0,,5.9,807.0,214.0,768.0,73.0,1546.0,836.0,21.0,76.8,1.8881,73.0
2004-10-10 14:00:00,1.3,1031.0,,4.4,732.0,162.0,872.0,69.0,1476.0,704.0,19.8,78.0,1.7879,69.0
2004-10-10 15:00:00,1.8,1155.0,,5.8,804.0,232.0,815.0,81.0,1510.0,773.0,19.4,80.5,1.7917,81.0
2004-10-10 16:00:00,1.7,1131.0,,6.6,841.0,254.0,784.0,82.0,1531.0,811.0,19.6,79.1,1.7877,82.0
2004-10-10 17:00:00,1.8,1143.0,,7.8,890.0,224.0,744.0,71.0,1578.0,848.0,20.8,73.1,1.7695,71.0
2004-10-10 18:00:00,2.0,1145.0,,8.4,915.0,247.0,733.0,81.0,1586.0,892.0,21.1,68.6,1.7014,81.0
2004-10-10 19:00:00,2.2,1169.0,,8.3,910.0,334.0,726.0,87.0,1563.0,992.0,21.1,68.3,1.6914,87.0
2004-10-10 20:00:00,1.6,1105.0,,8.1,905.0,239.0,734.0,72.0,1576.0,950.0,21.2,67.7,1.6848,72.0
2004-10-10 21:00:00,1.3,1049.0,,6.1,817.0,168.0,806.0,63.0,1517.0,882.0,20.8,68.6,1.6719,63.0
2004-10-10 22:00:00,1.5,1069.0,,6.7,844.0,185.0,767.0,63.0,1527.0,883.0,20.8,68.1,1.6585,63.0
2004-10-10 23:00:00,1.5,1073.0,,6.6,838.0,178.0,768.0,63.0,1549.0,892.0,20.7,68.4,1.6507,63.0
2004-10-11 00:00:00,1.3,1039.0,,6.1,817.0,132.0,799.0,55.0,1502.0,836.0,20.1,70.5,1.6384,55.0
2004-10-11 01:00:00,1.4,1021.0,,6.0,811.0,135.0,794.0,52.0,1502.0,837.0,20.2,67.9,1.5901,52.0
2004-10-11 02:00:00,0.5,825.0,,1.4,536.0,39.0,1203.0,32.0,1302.0,498.0,19.4,70.4,1.5663,32.0
2004-10-11 03:00:00,0.4,828.0,,1.7,558.0,,1166.0,,1304.0,494.0,18.8,73.8,1.5885,30.5
2004-10-11 04:00:00,0.4,847.0,,1.9,576.0,33.0,1139.0,29.0,1321.0,507.0,17.9,77.7,1.5795,29.0
2004-10-11 05:00:00,0.6,903.0,,3.4,679.0,90.0,956.0,44.0,1385.0,660.0,18.2,76.9,1.5945,44.0
2004-10-11 06:00:00,1.1,1041.0,,7.2,865.0,164.0,757.0,53.0,1486.0,902.0,18.6,74.9,1.5918,53.0
2004-10-11 07:00:00,2.9,1314.0,,19.0,1267.0,336.0,559.0,62.0,1888.0,1240.0,19.6,70.3,1.5821,62.0
2004-10-11 08:00:00,3.5,1326.0,,24.5,1416.0,366.0,499.0,68.0,1971.0,1395.0,20.2,66.6,1.5567,68.0
2004-10-11 09:00:00,4.6,1464.0,,25.6,1444.0,565.0,475.0,85.0,2049.0,1625.0,19.7,68.9,1.5638,85.0
2004-10-11 10:00:00,3.4,1313.0,,17.1,1213.0,536.0,564.0,88.0,1789.0,1359.0,19.2,73.4,1.6192,88.0
2004-10-11 11:00:00,2.3,1202.0,,12.3,1058.0,416.0,647.0,82.0,1623.0,1152.0,20.0,69.6,1.607,82.0
2004-10-11 12:00:00,2.7,1225.0,,15.2,1155.0,379.0,607.0,91.0,1738.0,1159.0,21.1,64.0,1.5795,91.0
2004-10-11 13:00:00,3.1,1257.0,,18.3,1248.0,368.0,557.0,87.0,1837.0,1179.0,20.2,67.4,1.5832,87.0
2004-10-11 14:00:00,3.2,1271.0,,17.2,1217.0,444.0,566.0,90.0,1810.0,1227.0,20.2,68.9,1.6074,90.0
2004-10-11 15:00:00,2.5,1179.0,,14.1,1120.0,352.0,634.0,97.0,1667.0,1119.0,21.9,57.6,1.4942,97.0
2004-10-11 16:00:00,3.4,1278.0,,18.3,1248.0,375.0,574.0,99.0,1814.0,1243.0,23.2,52.0,1.4642,99.0
2004-10-11 17:00:00,4.8,1435.0,,25.0,1429.0,479.0,499.0,109.0,2072.0,1449.0,21.7,59.1,1.5115,109.0
2004-10-11 18:00:00,4.5,1326.0,,22.2,1356.0,448.0,525.0,95.0,1966.0,1405.0,20.8,61.4,1.4898,95.0
2004-10-11 19:00:00,4.0,1324.0,,21.4,1335.0,388.0,537.0,80.0,1920.0,1444.0,19.9,64.2,1.4711,80.0
2004-10-11 20:00:00,3.2,1206.0,,16.2,1185.0,376.0,592.0,76.0,1751.0,1386.0,19.7,65.1,1.4769,76.0
2004-10-11 21:00:00,1.9,1052.0,,10.3,987.0,224.0,700.0,62.0,1556.0,1102.0,20.0,63.3,1.4672,62.0
2004-10-11 22:00:00,1.9,1057.0,,8.9,934.0,206.0,743.0,57.0,1525.0,1041.0,19.0,66.1,1.4415,57.0
2004-10-11 23:00:00,1.3,952.0,,6.5,833.0,143.0,846.0,57.0,1381.0,881.0,18.8,60.9,1.3032,57.0
2004-10-12 00:00:00,1.1,911.0,,5.1,769.0,113.0,919.0,54.0,1340.0,791.0,18.9,60.7,1.311,54.0
2004-10-12 01:00:00,1.0,898.0,,4.6,742.0,93.0,915.0,50.0,1345.0,796.0,18.1,65.2,1.343,50.0
2004-10-12 02:00:00,0.5,809.0,,2.1,593.0,58.0,1134.0,44.0,1277.0,647.0,18.3,65.1,1.3529,44.0
2004-10-12 03:00:00,0.6,823.0,,2.4,616.0,,1072.0,,1300.0,716.0,18.3,66.9,1.3952,39.0
2004-10-12 04:00:00,0.5,814.0,,3.2,666.0,56.0,1029.0,34.0,1311.0,719.0,17.8,67.5,1.3674,34.0
2004-10-12 05:00:00,0.8,857.0,,3.9,705.0,105.0,982.0,44.0,1312.0,733.0,16.9,66.7,1.2772,44.0
2004-10-12 06:00:00,1.2,935.0,,6.0,810.0,243.0,881.0,74.0,1356.0,835.0,17.8,60.6,1.2276,74.0
2004-10-12 07:00:00,2.7,1159.0,,13.8,1110.0,492.0,671.0,101.0,1650.0,1094.0,17.6,60.8,1.2151,101.0
2004-10-12 08:00:00,3.0,1102.0,,14.8,1141.0,435.0,648.0,103.0,1594.0,1114.0,17.9,57.8,1.1751,103.0
2004-10-12 09:00:00,2.94,979.0,,8.4,917.0,,795.0,,1398.0,903.0,18.1,56.4,1.1645,102.0
2004-10-12 10:00:00,2.88,998.0,,9.0,941.0,,785.0,,1442.0,914.0,18.2,55.9,1.1547,101.0
2004-10-12 11:00:00,2.82,962.0,,8.3,911.0,,793.0,,1380.0,872.0,19.7,49.1,1.1148,100.0
2004-10-12 12:00:00,2.76,985.0,,9.5,957.0,,773.0,,1426.0,860.0,20.8,45.8,1.1126,99.0
2004-10-12 13:00:00,2.7,1043.0,,12.1,1053.0,,707.0,,1514.0,959.0,20.5,46.0,1.1,98.0
2004-10-12 14:00:00,2.64,929.0,,7.4,875.0,,826.0,,1365.0,814.0,18.9,50.6,1.0927,97.0
2004-10-12 15:00:00,2.58,946.0,,8.0,898.0,,816.0,,1377.0,827.0,18.4,51.6,1.0832,96.0
2004-10-12 16:00:00,2.52,955.0,,7.9,894.0,,818.0,,1366.0,804.0,17.9,52.6,1.0711,95.0
2004-10-12 17:00:00,2.46,1004.0,,10.9,1012.0,,730.0,,1460.0,906.0,17.1,54.2,1.0503,94.0
2004-10-12 18:00:00,2.4,1037.0,,12.1,1053.0,,708.0,,1480.0,958.0,16.5,56.2,1.0455,93.0
2004-10-12 19:00:00,2.34,1066.0,,14.7,1140.0,,670.0,,1577.0,1032.0,16.7,54.1,1.0212,92.0
2004-10-12 20:00:00,2.2800000000000002,890.0,,6.0,813.0,,898.0,,1274.0,772.0,15.4,57.7,1.0008,91.0
2004-10-12 21:00:00,2.2199999999999998,843.0,,4.3,729.0,,990.0,,1219.0,618.0,15.5,57.1,0.9971,90.0
2004-10-12 22:00:00,2.16,834.0,,4.1,716.0,,997.0,,1205.0,614.0,15.6,55.9,0.985,89.0
2004-10-12 23:00:00,2.1,809.0,,3.1,659.0,,1074.0,,1161.0,550.0,14.8,58.4,0.9777,88.0
2004-10-13 00:00:00,2.04,786.0,,2.2,600.0,,1164.0,,1132.0,511.0,14.8,57.9,0.9662,87.0
2004-10-13 01:00:00,1.98,747.0,,1.5,543.0,,1276.0,,1100.0,469.0,14.6,57.6,0.9517,86.0
2004-10-13 02:00:00,1.92,723.0,,0.9,485.0,,1419.0,,1065.0,425.0,14.6,57.1,0.9428,85.0
2004-10-13 03:00:00,1.8599999999999999,704.0,,0.5,444.0,,1558.0,,1050.0,394.0,14.4,57.6,0.9416,84.0
2004-10-13 04:00:00,1.8,709.0,,0.6,449.0,,1590.0,,1055.0,392.0,14.5,57.4,0.9413,83.0
2004-10-13 05:00:00,1.74,726.0,,0.7,466.0,,1485.0,,1066.0,408.0,14.3,58.4,0.9501,82.0
2004-10-13 06:00:00,1.68,798.0,,2.2,599.0,,1205.0,,1141.0,517.0,14.7,57.4,0.9564,81.0
2004-10-13 07:00:00,1.6199999999999999,925.0,,5.8,800.0,,908.0,,1272.0,750.0,14.3,58.1,0.9404,80.0
2004-10-13 08:00:00,1.56,906.0,,5.9,809.0,,878.0,,1272.0,787.0,14.0,58.3,0.9294,79.0
2004-10-13 09:00:00,1.5,896.0,,5.9,809.0,286.0,882.0,78.0,1257.0,788.0,15.4,53.2,0.9246,78.0
2004-10-13 10:00:00,1.2,882.0,,5.3,776.0,281.0,932.0,72.0,1222.0,760.0,16.5,49.9,0.9289,72.0
2004-10-20 16:00:00,4.7,1597.0,,30.9,1573.0,652.0,424.0,167.0,2307.0,1956.0,24.8,57.7,1.7765,167.0
2004-10-20 17:00:00,8.0,1884.0,,43.7,1846.0,895.0,348.0,194.0,2595.0,2203.0,24.6,58.9,1.8005,194.0
2004-10-20 18:00:00,7.7,1835.0,,40.0,1770.0,826.0,358.0,172.0,2474.0,2073.0,23.9,61.8,1.8088,172.0
2004-10-20 19:00:00,6.8,1759.0,,35.9,1684.0,648.0,373.0,134.0,2378.0,1923.0,23.0,65.9,1.8319,134.0
2004-10-20 20:00:00,6.0,1666.0,,30.1,1553.0,629.0,409.0,130.0,2170.0,1780.0,22.4,67.7,1.8161,130.0
2004-10-20 21:00:00,4.7,1506.0,,22.3,1360.0,529.0,458.0,113.0,1944.0,1609.0,22.0,69.2,1.8061,113.0
2004-10-20 22:00:00,3.4,1378.0,,17.7,1229.0,405.0,511.0,99.0,1820.0,1466.0,21.8,69.6,1.79,99.0
2004-10-20 23:00:00,3.9,1448.0,,19.5,1283.0,461.0,496.0,109.0,1877.0,1504.0,21.9,68.3,1.7699,109.0
2004-10-21 00:00:00,4.4,1481.0,,22.3,1359.0,486.0,467.0,105.0,1957.0,1518.0,21.7,69.7,1.7872,105.0
2004-10-21 01:00:00,3.3,1289.0,,15.4,1161.0,335.0,552.0,91.0,1765.0,1289.0,21.3,70.3,1.7574,91.0
2004-10-21 02:00:00,2.0,1109.0,,9.3,951.0,210.0,664.0,77.0,1570.0,1076.0,20.8,71.7,1.7415,77.0
2004-10-21 03:00:00,1.5,994.0,,6.0,812.0,,784.0,,1453.0,947.0,21.4,69.0,1.7421,68.0
2004-10-21 04:00:00,1.15,1015.0,,6.6,839.0,99.0,754.0,59.0,1473.0,970.0,21.4,69.3,1.7515,59.0
2004-10-21 05:00:00,0.8,966.0,,5.1,771.0,149.0,830.0,60.0,1420.0,900.0,21.3,69.5,1.7447,60.0
2004-10-21 06:00:00,1.3,1088.0,,8.8,932.0,203.0,706.0,72.0,1565.0,1034.0,21.5,67.5,1.708,72.0
2004-10-21 07:00:00,2.7,1303.0,,16.6,1198.0,332.0,578.0,83.0,1791.0,1235.0,21.9,64.8,1.683,83.0
2004-10-21 08:00:00,3.6,1440.0,,24.3,1412.0,446.0,494.0,104.0,2016.0,1455.0,22.6,61.4,1.6645,104.0
2004-10-21 09:00:00,3.6,1392.0,,20.6,1313.0,524.0,517.0,119.0,1866.0,1478.0,22.6,61.5,1.6636,119.0
2004-10-21 10:00:00,2.6,1248.0,,15.6,1167.0,347.0,572.0,105.0,1704.0,1393.0,25.5,52.3,1.6796,105.0
2004-10-21 11:00:00,2.0,1197.0,,12.2,1058.0,273.0,634.0,91.0,1626.0,1237.0,27.0,47.6,1.67,91.0
2004-10-21 12:00:00,3.3,1357.0,,17.7,1230.0,404.0,542.0,103.0,1834.0,1373.0,25.2,53.3,1.6834,103.0
2004-10-21 13:00:00,2.6,1263.0,,14.8,1143.0,,578.0,,1736.0,1310.0,26.6,49.3,1.6872,107.0
2004-10-21 14:00:00,2.1,1261.0,,15.0,1148.0,312.0,585.0,111.0,1733.0,1287.0,27.2,48.5,1.7172,111.0
2004-10-21 15:00:00,2.9,1382.0,,16.7,1200.0,369.0,539.0,101.0,1807.0,1413.0,26.9,50.0,1.7507,101.0
2004-10-21 16:00:00,3.0,1400.0,,17.7,1230.0,362.0,519.0,102.0,1864.0,1483.0,26.5,52.2,1.7769,102.0
2004-10-21 17:00:00,3.2,1443.0,,20.9,1322.0,335.0,488.0,101.0,1933.0,1539.0,27.0,51.0,1.7936,101.0
2004-10-21 18:00:00,4.4,1630.0,,28.7,1520.0,447.0,427.0,118.0,2166.0,1691.0,25.9,55.8,1.8347,118.0
2004-10-21 19:00:00,6.0,1720.0,,34.8,1661.0,576.0,382.0,120.0,2403.0,1846.0,25.1,59.4,1.8632,120.0
2004-10-21 20:00:00,5.0,1600.0,,27.5,1492.0,486.0,432.0,107.0,2160.0,1665.0,24.7,58.7,1.8001,107.0
2004-10-21 21:00:00,4.3,1525.0,,24.9,1427.0,439.0,450.0,104.0,2085.0,1577.0,23.6,62.2,1.7863,104.0
2004-10-21 22:00:00,4.3,1544.0,,24.2,1409.0,462.0,448.0,91.0,2048.0,1603.0,22.4,67.1,1.794,91.0
2004-10-21 23:00:00,4.2,1455.0,,22.2,1357.0,441.0,466.0,91.0,1964.0,1530.0,21.6,69.2,1.763,91.0
2004-10-22 00:00:00,2.2,1203.0,,13.2,1090.0,223.0,593.0,74.0,1655.0,1205.0,21.3,68.5,1.7164,74.0
2004-10-22 01:00:00,1.3,1038.0,,7.9,895.0,126.0,714.0,63.0,1474.0,999.0,21.2,68.6,1.7046,63.0
2004-10-22 02:00:00,1.0,975.0,,5.9,807.0,116.0,788.0,57.0,1423.0,904.0,20.3,70.6,1.6659,57.0
2004-10-22 03:00:00,0.7,917.0,,4.1,714.0,,870.0,,1355.0,843.0,20.8,67.3,1.6353,52.5
2004-10-22 04:00:00,0.8,930.0,,4.6,741.0,125.0,849.0,48.0,1392.0,843.0,19.6,71.3,1.612,48.0
2004-10-22 05:00:00,0.9,960.0,,5.8,804.0,198.0,802.0,49.0,1435.0,886.0,18.7,74.4,1.5861,49.0
2004-10-22 06:00:00,1.0,982.0,,6.5,834.0,185.0,770.0,55.0,1435.0,911.0,19.8,69.2,1.5808,55.0
2004-10-22 07:00:00,2.8,1359.0,,19.5,1282.0,425.0,541.0,78.0,1912.0,1319.0,19.8,69.4,1.5859,78.0
2004-10-22 08:00:00,4.1,1500.0,,28.0,1503.0,465.0,437.0,91.0,2158.0,1927.0,20.4,66.7,1.5781,91.0
2004-10-22 09:00:00,2.9,1315.0,,18.7,1261.0,341.0,535.0,88.0,1830.0,1554.0,22.3,60.6,1.6069,88.0
2004-10-22 10:00:00,2.7,1307.0,,18.3,1248.0,316.0,525.0,83.0,1787.0,1565.0,22.6,59.9,1.6246,83.0
2004-10-22 11:00:00,2.1,1235.0,,14.3,1125.0,241.0,574.0,81.0,1704.0,1462.0,24.5,54.5,1.6514,81.0
2004-10-22 12:00:00,2.4,1310.0,,16.5,1194.0,266.0,538.0,83.0,1781.0,1487.0,24.4,55.4,1.6712,83.0
2004-10-22 13:00:00,3.8,1459.0,,22.9,1375.0,412.0,467.0,111.0,2007.0,1690.0,26.0,51.9,1.7148,111.0
2004-10-22 14:00:00,3.7,1461.0,,22.3,1358.0,394.0,474.0,112.0,2033.0,1603.0,26.8,49.1,1.7101,112.0
2004-10-22 15:00:00,3.7,1476.0,,22.0,1352.0,365.0,474.0,112.0,1996.0,1568.0,26.4,49.8,1.6928,112.0
2004-10-22 16:00:00,5.5,1612.0,,27.7,1496.0,548.0,429.0,137.0,2127.0,1743.0,26.9,48.6,1.7017,137.0
2004-10-22 17:00:00,5.4,1654.0,,29.8,1546.0,494.0,435.0,152.0,2176.0,2007.0,26.2,48.9,1.634,152.0
2004-10-22 18:00:00,8.4,1808.0,,40.0,1771.0,686.0,373.0,163.0,2486.0,2235.0,24.3,54.3,1.6276,163.0
2004-10-22 19:00:00,6.8,1681.0,,35.1,1666.0,556.0,397.0,135.0,2339.0,1998.0,23.3,58.1,1.6457,135.0
2004-10-22 20:00:00,4.5,1494.0,,25.5,1443.0,467.0,454.0,119.0,2020.0,1795.0,22.3,62.5,1.6616,119.0
2004-10-22 21:00:00,2.5,1251.0,,13.7,1107.0,297.0,579.0,91.0,1657.0,1407.0,21.3,66.1,1.6556,91.0
2004-10-22 22:00:00,1.6,1132.0,,9.7,965.0,164.0,669.0,74.0,1502.0,1211.0,21.2,65.7,1.6319,74.0
2004-10-22 23:00:00,1.7,1158.0,,9.8,970.0,196.0,664.0,73.0,1509.0,1202.0,20.3,68.1,1.6009,73.0
2004-10-23 00:00:00,1.7,1146.0,,10.1,983.0,201.0,673.0,71.0,1518.0,1136.0,20.4,66.7,1.583,71.0
2004-10-23 01:00:00,1.1,993.0,,6.0,813.0,132.0,792.0,57.0,1413.0,946.0,19.9,67.5,1.5544,57.0
2004-10-23 02:00:00,1.0,989.0,,6.0,814.0,146.0,800.0,51.0,1418.0,915.0,19.1,70.0,1.5331,51.0
2004-10-23 03:00:00,0.8,943.0,,4.6,746.0,,852.0,,1374.0,864.0,19.3,68.1,1.5139,46.5
2004-10-23 04:00:00,0.75,910.0,,4.0,712.0,94.0,872.0,42.0,1341.0,836.0,19.6,66.9,1.5125,42.0
2004-10-23 05:00:00,0.7,925.0,,4.6,742.0,127.0,876.0,43.0,1381.0,842.0,18.1,72.1,1.4834,43.0
2004-10-23 06:00:00,1.2,1039.0,,7.6,882.0,217.0,724.0,52.0,1473.0,1002.0,18.1,72.3,1.4927,52.0
2004-10-23 07:00:00,2.3,1208.0,,13.6,1104.0,394.0,598.0,65.0,1699.0,1165.0,17.6,74.8,1.491,65.0
2004-10-23 08:00:00,3.0,1268.0,,16.0,1179.0,511.0,545.0,69.0,1753.0,1294.0,18.2,72.8,1.5048,69.0
2004-10-23 09:00:00,3.3,1353.0,,18.9,1265.0,523.0,507.0,91.0,1833.0,1475.0,20.2,65.8,1.5374,91.0
2004-10-23 10:00:00,2.8,1317.0,,15.7,1171.0,471.0,542.0,92.0,1727.0,1436.0,21.6,61.4,1.5696,92.0
2004-10-23 11:00:00,3.0,1356.0,,16.2,1187.0,441.0,534.0,102.0,1738.0,1465.0,23.3,57.5,1.6169,102.0
2004-10-23 12:00:00,3.4,1414.0,,19.4,1279.0,414.0,504.0,118.0,1854.0,1583.0,25.0,52.4,1.6356,118.0
2004-10-23 13:00:00,3.0,1326.0,,16.9,1206.0,317.0,533.0,111.0,1785.0,1432.0,25.4,50.8,1.6275,111.0
2004-10-23 14:00:00,2.3,1211.0,,12.5,1067.0,230.0,609.0,101.0,1608.0,1270.0,26.1,47.1,1.5724,101.0
2004-10-23 15:00:00,3.1,1324.0,,15.8,1173.0,365.0,564.0,119.0,1749.0,1354.0,27.0,44.2,1.549,119.0
2004-10-23 16:00:00,3.0,1324.0,,16.0,1181.0,360.0,565.0,115.0,1747.0,1318.0,27.2,43.0,1.5246,115.0
2004-10-23 17:00:00,3.3,1361.0,,16.3,1189.0,420.0,549.0,120.0,1776.0,1351.0,25.6,48.3,1.5641,120.0
2004-10-23 18:00:00,4.0,1475.0,,21.0,1324.0,475.0,490.0,115.0,1925.0,1530.0,23.3,57.9,1.6376,115.0
2004-10-23 19:00:00,4.6,1537.0,,23.1,1381.0,526.0,469.0,118.0,2016.0,1615.0,22.2,63.6,1.6763,118.0
2004-10-23 20:00:00,4.1,1413.0,,17.7,1231.0,460.0,520.0,117.0,1853.0,1415.0,21.6,67.7,1.7228,117.0
2004-10-23 21:00:00,2.3,1229.0,,12.2,1055.0,255.0,607.0,96.0,1668.0,1219.0,21.0,69.3,1.7058,96.0
2004-10-23 22:00:00,2.6,1297.0,,14.6,1136.0,283.0,567.0,89.0,1725.0,1307.0,20.3,70.5,1.6599,89.0
2004-10-23 23:00:00,2.6,1302.0,,13.1,1088.0,271.0,594.0,84.0,1639.0,1297.0,20.0,69.5,1.6109,84.0
2004-10-24 00:00:00,2.9,1347.0,,15.5,1165.0,315.0,573.0,97.0,1741.0,1321.0,19.7,70.1,1.5891,97.0
2004-10-24 01:00:00,2.1,1165.0,,11.8,1042.0,227.0,631.0,68.0,1621.0,1133.0,19.5,70.7,1.5851,68.0
2004-10-24 02:00:00,2.1,1155.0,,10.9,1012.0,243.0,633.0,66.0,1577.0,1124.0,19.4,71.4,1.5959,66.0
2004-10-24 03:00:00,1.5,1050.0,,8.4,916.0,,696.0,,1512.0,997.0,19.3,71.1,1.5746,58.5
2004-10-24 04:00:00,1.45,1035.0,,7.0,855.0,142.0,731.0,51.0,1467.0,952.0,18.7,73.8,1.5704,51.0
2004-10-24 05:00:00,1.4,1057.0,,8.6,925.0,139.0,684.0,48.0,1503.0,972.0,18.0,75.4,1.5441,48.0
2004-10-24 06:00:00,1.2,1029.0,,7.5,880.0,182.0,709.0,47.0,1451.0,965.0,17.3,78.4,1.532,47.0
2004-10-24 07:00:00,1.5,1037.0,,8.1,902.0,196.0,704.0,48.0,1481.0,984.0,17.5,76.6,1.5174,48.0
2004-10-24 08:00:00,0.9,920.0,,4.8,755.0,108.0,853.0,45.0,1359.0,880.0,20.0,66.7,1.5401,45.0
2004-10-24 09:00:00,1.4,1080.0,,7.8,891.0,175.0,732.0,59.0,1477.0,1001.0,19.1,70.0,1.5366,59.0
2004-10-24 10:00:00,2.1,1152.0,,9.7,966.0,266.0,661.0,84.0,1542.0,1137.0,21.4,61.7,1.5547,84.0
2004-10-24 11:00:00,1.6,1085.0,,8.4,918.0,179.0,721.0,72.0,1467.0,1023.0,24.6,50.4,1.5363,72.0
2004-10-24 12:00:00,1.5,1071.0,,7.6,882.0,154.0,745.0,68.0,1431.0,962.0,25.0,49.1,1.5295,68.0
2004-10-24 13:00:00,1.1,1000.0,,5.9,807.0,95.0,811.0,52.0,1376.0,825.0,25.3,46.7,1.4874,52.0
2004-10-24 14:00:00,1.4,1058.0,,7.4,875.0,151.0,756.0,70.0,1421.0,877.0,24.8,47.9,1.4819,70.0
2004-10-24 15:00:00,2.0,1184.0,,10.1,983.0,230.0,667.0,90.0,1537.0,1046.0,25.3,48.0,1.5249,90.0
2004-10-24 16:00:00,2.0,1189.0,,9.7,965.0,239.0,670.0,87.0,1533.0,1060.0,26.5,44.9,1.5278,87.0
2004-10-24 17:00:00,2.5,1277.0,,11.8,1043.0,306.0,614.0,99.0,1631.0,1155.0,25.0,50.1,1.563,99.0
2004-10-24 18:00:00,4.3,1482.0,,20.3,1305.0,472.0,503.0,128.0,1874.0,1464.0,22.9,57.6,1.5885,128.0
2004-10-24 19:00:00,5.2,1555.0,,24.3,1410.0,532.0,464.0,127.0,1971.0,2185.0,21.7,62.9,1.6117,127.0
2004-10-24 20:00:00,3.4,1324.0,,15.6,1168.0,375.0,568.0,99.0,1716.0,1959.0,21.8,63.0,1.619,99.0
2004-10-24 21:00:00,1.3,1015.0,,7.3,869.0,147.0,747.0,72.0,1439.0,1375.0,21.2,63.4,1.5748,72.0
2004-10-24 22:00:00,1.2,1010.0,,7.1,860.0,118.0,768.0,62.0,1450.0,1212.0,20.2,65.8,1.535,62.0
2004-10-24 23:00:00,1.7,1081.0,,9.0,938.0,181.0,697.0,62.0,1517.0,1273.0,18.4,71.5,1.5038,62.0
2004-10-25 00:00:00,1.7,1071.0,,8.9,936.0,209.0,695.0,63.0,1516.0,1249.0,17.9,72.4,1.4758,63.0
2004-10-25 01:00:00,1.4,1014.0,,7.2,864.0,167.0,745.0,56.0,1474.0,1097.0,16.9,75.4,1.4393,56.0
2004-10-25 02:00:00,0.9,891.0,,4.4,735.0,112.0,878.0,44.0,1353.0,933.0,16.5,75.5,1.4056,44.0
2004-10-25 03:00:00,0.7,874.0,,4.1,715.0,,889.0,,1315.0,858.0,15.4,79.0,1.3735,40.5
2004-10-25 04:00:00,0.8,882.0,,4.3,729.0,108.0,875.0,37.0,1319.0,870.0,15.5,78.6,1.37,37.0
2004-10-25 05:00:00,0.9,940.0,,5.9,806.0,181.0,800.0,48.0,1392.0,1013.0,16.2,76.9,1.4029,48.0
2004-10-25 06:00:00,1.2,1020.0,,7.2,866.0,253.0,749.0,59.0,1440.0,1087.0,15.8,79.6,1.417,59.0
2004-10-25 07:00:00,3.2,1316.0,,18.5,1253.0,521.0,527.0,77.0,1780.0,1566.0,16.0,76.3,1.3772,77.0
2004-10-25 08:00:00,4.4,1423.0,,25.0,1429.0,649.0,467.0,88.0,1998.0,1631.0,16.3,74.3,1.3644,88.0
2004-10-25 09:00:00,3.5,1314.0,,18.8,1262.0,516.0,531.0,111.0,1754.0,1564.0,18.7,66.3,1.414,111.0
2004-10-25 10:00:00,3.2,1317.0,,19.5,1283.0,487.0,518.0,114.0,1812.0,1601.0,20.5,60.2,1.4346,114.0
2004-10-25 11:00:00,3.0,1305.0,,18.2,1245.0,529.0,524.0,108.0,1742.0,1539.0,19.3,66.2,1.4706,108.0
2004-10-25 12:00:00,3.5,1351.0,,20.0,1298.0,565.0,498.0,111.0,1821.0,1577.0,20.0,63.9,1.4805,111.0
2004-10-25 13:00:00,4.0,1438.0,,24.8,1425.0,558.0,451.0,126.0,1971.0,1732.0,21.4,59.4,1.4928,126.0
2004-10-25 14:00:00,3.8,1454.0,,23.1,1380.0,568.0,457.0,117.0,1947.0,1672.0,21.5,60.9,1.5398,117.0
2004-10-25 15:00:00,4.2,1512.0,,25.5,1441.0,605.0,432.0,119.0,2034.0,1744.0,21.6,60.9,1.5551,119.0
